cid,filename,width,height,xmin,ymin,xmax,ymax,num_tokens
60709044,500_F_60709044_ZtT4CGO1X5gmSi1UZQ4UQQUGohY1Cmcb.jpg,334,500,19,16,94,38,token_1
19494379,500_F_19494379_7pdJpbJFntIkvvW0P6QI1FFcRv9HD1DB.jpg,334,500,156,12,320,53,token_10
135145565,500_F_135145565_FsIKrm628aMynrItLLZRAyO5VSONykN3.jpg,334,500,23,20,181,50,token_5
214829660,500_F_214829660_grCrAMNLpxQeACcASN5u4buQQfFt4Dxa.jpg,500,333,38,32,104,54,token_1
122378620,500_F_122378620_sVeeenddH2Cax63Thef8CetOEs8tHYT0.jpg,500,500,40,33,152,64,token_2
2336136,500_F_2336136_oKLeoyGH5Fu35bF3iE2CU0fKUn56lQ.jpg,333,500,33,22,298,65,token_10
76747862,500_F_76747862_EyCNaTFqn9VFbug0MTRlraIva8eLhx4l.jpg,500,334,18,19,243,55,token_10
198616291,500_F_198616291_egiE7tw6Ld63sUI9WlQzcsOGSrcjED2j.jpg,500,334,354,25,474,54,token_2
87035742,500_F_87035742_Te0DeyKDhQPqH4neZFRJhsKSHofhQp3k.jpg,500,282,328,24,473,58,token_5
120618795,500_F_120618795_wHBB7pF5IR2sKXpnBHSGbZfHrhZGSm4F.jpg,500,331,19,21,219,48,token_5
25802616,500_F_25802616_BEsY3GMhIRV3LsMw52a18Ahtp6p8IGjJ.jpg,345,500,26,24,143,49,token_2
52453860,500_F_52453860_2bIcAhPhwKZTeJQmgvja6BP3150nYkjR.jpg,500,334,348,41,451,63,token_2
58218370,500_F_58218370_u5D33562ccUSDLAuDMwr4ecfSjdRHIF2.jpg,500,334,34,35,132,59,token_2
142079121,500_F_142079121_BYHRcFwyHouOHndtGulsFHCoYe0bedMg.jpg,500,334,64,22,437,82,token_36
131998277,500_F_131998277_KPkI4PjiLQq98pAbnywD7UDNhnRIgfmr.jpg,500,334,29,27,206,76,token_10
58313005,500_F_58313005_vjbhEqRCGp1MsbbT9w8zgxttkO9MHBf2.jpg,500,334,284,27,471,68,token_10
118983219,500_F_118983219_OoOv8v85WYw1SxZ9s80XzLg57xXRtVH8.jpg,500,334,339,27,471,58,token_3
219297087,500_F_219297087_X5tjS9nv1YRVUJCTXYxJ8PWwgE18RAzp.jpg,500,334,27,29,170,61,token_3
82043306,500_F_82043306_hX18o8MiZQ0NiXu5e7RXPoP5sWDfpw3N.jpg,500,331,20,264,243,306,token_10
151316189,500_F_151316189_8VwNRjYkLc8caCDTjWraX5EuIU9zxRXv.jpg,500,282,49,223,446,267,token_36
197609775,500_F_197609775_G0ufpUBwali650BeSbmSJR8PrWd1lpbr.jpg,500,341,374,28,462,55,token_1
71738556,500_F_71738556_JVPB3Oq19LYM9AcnTpVfH9ViLXaj1LTA.jpg,500,330,272,24,446,51,token_5
63404800,500_F_63404800_5unaX8JpyfYZpNiADkKzCOAJkTqrqZxm.jpg,500,334,393,50,447,74,token_1
175574706,500_F_175574706_x7pAOKkcebbEViP12MUKrVAaWY32PG3D.jpg,500,334,16,21,202,71,token_10
49993955,500_F_49993955_hNxzfyNEOGY7lI7BaJy0a18QCgpwTDk1.jpg,500,330,15,14,121,37,token_2
179358162,500_F_179358162_h1KAl1LvyFlaFVgB0x3BVlTuZYegNl4v.jpg,500,334,30,28,162,55,token_3
133624574,500_F_133624574_TsUzVi32KYPD2r63CgR4kTHPexB2Vfso.jpg,500,500,31,24,180,57,token_2
95635483,500_F_95635483_fZHlZVOEVBQiZ3ZoSlEsHYxwOi8NJ2xo.jpg,500,300,61,25,428,82,token_36
68749346,500_F_68749346_tbiijpdYKwf1R1Mmk1P8BB5kNe3IbC1L.jpg,500,334,34,34,230,70,token_10
158871925,500_F_158871925_ThFfyf7ZFg6OjehGKsSRhaSDytb8X15r.jpg,500,334,30,32,128,59,token_2
98615818,500_F_98615818_jwrVRIMJNALtb7Fn2tLxWhSyOpsLYK17.jpg,500,375,12,9,484,42,token_36
183095364,500_F_183095364_mievjp5khZQ3qCLUwnLF14pqGrYwX039.jpg,500,334,17,17,146,40,token_3
101835593,500_F_101835593_9jcPKCuDW0ApnpuBbJuPXl4WPv256DZ5.jpg,500,213,176,16,347,47,token_5
128520718,500_F_128520718_Es7u8fGwjf53615nl1185Xkjab0Gavlf.jpg,500,334,365,11,485,34,token_3
500_F_113507052_ahmQrQL2Ls33kPQNUkx6ojsZgYFaUH1u,500_F_113507052_ahmQrQL2Ls33kPQNUkx6ojsZgYFaUH1u.jpg,334,500,152,13,317,48,token_5
40807464,500_F_40807464_HWb1hlaGRMg8cL0IU09fKn6rloT2CVRJ.jpg,500,334,388,32,450,58,token_1
192638581,500_F_192638581_gG1y3u4Y0mng8CJ29L3CXCwJi54I0yMW.jpg,500,334,35,32,170,62,token_3
166885134,500_F_166885134_NXOTl57QLOPL0HmYxNO18OxTnncV6wHJ.jpg,500,249,32,31,158,78,token_5
187077621,500_F_187077621_i62Yf5l5bFnwgf68Lt6nenRCmxf4RyDz.jpg,462,500,236,27,430,64,token_5
105974598,500_F_105974598_RADEFSLcTM1Z6OoOiVIxE2QI8A9KdMcu.jpg,500,334,21,18,209,70,token_10
24776768,500_F_24776768_yRTCcyTAiGuomxFa0trVA7bQL27Vqlre.jpg,334,500,31,30,149,59,token_2
134410057,500_F_134410057_ZMI42oVE0fAUsgamjUmkbmbDGcvVLekl.jpg,500,332,24,24,195,55,token_3
78380201,500_F_78380201_ORczbVsCvu5dvXM6lBpv7MI4g4oYplD3.jpg,334,500,11,7,323,44,token_36
70106668,500_F_70106668_BJMNgT44jjLtwmcEvv8z6xxX7VGqpsNq.jpg,500,332,18,290,141,308,token_3
100971504,500_F_100971504_oejohSpHdVr9DJ5XGTSCPEMtt4qsy3ld.jpg,500,334,392,25,467,50,token_1
31030173,500_F_31030173_khWK2I9rW4FTKQWR35W2RkDXQ9mjD1Nn.jpg,500,375,376,26,466,53,token_1
189880906,500_F_189880906_GAC1rz8ZRTBrFqRfZYdcDaPKBFDoVrwc.jpg,334,500,179,39,293,71,token_2
85594302,500_F_85594302_TxafAOrslT8QdrMyV3q9srAvJTVkZIQs.jpg,500,334,26,26,119,51,token_2
137046421,500_F_137046421_P9W04T92Fqysb716uJm7dXpKFCLBjiby.jpg,334,500,219,445,302,473,token_1
46832882,500_F_46832882_UTO78P3Yu0f9tMzzFM8RkAS5LXuC0t2K.jpg,279,500,165,9,266,37,token_3
71714988,500_F_71714988_K05sAkbGnPcDfMShQW0HiPHbXD73qHH1.jpg,500,500,295,442,468,471,token_3
209263294,500_F_209263294_u0c0edgkTESoOuGgIYfDQEWYYd57669q.jpg,334,500,33,422,189,468,token_5
80025832,500_F_80025832_ZRiJXK0WuyiwLjrpilQp58fSuKMKD9Rc.jpg,334,500,230,28,301,53,token_1
88520547,500_F_88520547_dMvEiHZNLAA0K1dp2nEY1hWL881tm79F.jpg,500,252,21,21,175,68,token_10
104367002,500_F_104367002_Z64ydHaFZ2lmqqHwBSmQwk9lYVDDeby4.jpg,500,334,44,38,147,62,token_2
146276907,500_F_146276907_DzyMKX28ddPqotxmssq6vXpyDEdGY8Bc.jpg,333,500,20,392,289,479,token_36
171508506,500_F_171508506_gv4QleIiYY7EuX2E1FkEE5kvk8TimWUI.jpg,500,334,344,285,479,312,token_3
124392059,500_F_124392059_krF3IIxETUCZsCD0qCcRVDZQ44p131he.jpg,500,333,286,22,474,58,token_10
190195119,500_F_190195119_ndNdXj9TVH2V1WIiawl9vyKRoLTYEqPr.jpg,500,334,306,21,474,76,token_10
115539192,500_F_115539192_2wLixXulIQVM9H693HsWuMAegOt516wu.jpg,334,500,31,32,150,60,token_2
6159401,500_F_6159401_8AaXGH4YlDjMDAiNvcwWvGIIQPecW4hU.jpg,335,500,15,5,318,45,token_36
170474015,500_F_170474015_dHFUTmH6yJLEnePl3tFrRlIEqC2qzJ4S.jpg,500,334,21,27,188,59,token_10
163615680,500_F_163615680_OebDmro3u6UfDyWU6YHU6ytzw4FsSDhg.jpg,334,500,45,41,128,73,token_1
125300206,500_F_125300206_T8jnNPdvcsgxryrLCMjgiSEoPIkGcrwv.jpg,500,333,20,267,166,315,token_10
203033226,500_F_203033226_SEpKzKtcLemzCB0yZouMTMMy6T7KDJpV.jpg,334,500,15,369,182,423,token_10
87262836,500_F_87262836_dR73EPGh9gW50LUkJVeEvjAYIt82lD1F.jpg,500,334,11,265,362,320,token_36
95345800,500_F_95345800_IEAFMv7xsY7xsCZEG93ndGK2jJ0OKyST.jpg,334,500,32,31,157,68,token_5
63567148,500_F_63567148_rBHePGPM5PrWpKflv1buxwuerofn37Pk.jpg,334,500,100,18,315,54,token_3
63404800,500_F_63404800_5unaX8JpyfYZpNiADkKzCOAJkTqrqZxm.jpg,500,334,333,36,447,64,token_2
63912261,500_F_63912261_Trn68Ntni7y1Eg2A3mInuWyiIef4oE17.jpg,334,500,40,414,187,466,token_5
210358709,500_F_210358709_lRLJxJhzsmy1s04yRYGcxvJONuqE7rOj.jpg,500,334,42,34,156,61,token_3
83069158,500_F_83069158_Pks8nk1dBofkmWsk37MTvCLCOFQAGCnV.jpg,500,334,321,268,463,309,token_10
221729996,500_F_221729996_NEL6lMLXxn0bpzxNSpYcIKUQgyb32LSF.jpg,331,500,172,441,289,467,token_2
122476373,500_F_122476373_uYxJYnH05HhyDkdiELOuMnipIjPZVeZF.jpg,500,334,46,19,446,47,token_10
172735174,500_F_172735174_wnP8It62hKFZMaomOUgnKwliyoQoiAnV.jpg,500,282,27,25,162,76,token_10
69473439,500_F_69473439_0DWSr3JjXNong8x73vyXzKv22zQPEjN5.jpg,334,500,214,20,311,52,token_2
145135118,500_F_145135118_MNSJYVmijx8KW0przQjlPHucAnR7XCCk.jpg,500,334,396,22,473,47,token_1
73508032,500_F_73508032_uMqo1SPISYwGjaYvf2nGf3j0pw8oCrBx.jpg,500,334,21,22,134,63,token_5
142539833,500_F_142539833_mIXvNXWcEYyKVFemmVAR0iwHcA1eZw7B.jpg,500,334,54,33,443,56,token_10
186050460,500_F_186050460_vQMLwrqLUhToxvD7JWzDvcdNaHgEs1ne.jpg,500,375,61,314,126,334,token_1
225572774,500_F_225572774_egkIuQp63wDwCQDWCEw0wa823mFwsZIM.jpg,500,332,19,20,162,79,token_10
175469321,500_F_175469321_pn7z8MPUiS6A116yDlEAXF9iMEA8NYP3.jpg,500,334,325,21,478,44,token_3
97413952,500_F_97413952_CTqWlAstSAoyqQooQ4Uyhx6E8Gh3dKpg.jpg,334,500,17,457,90,481,token_1
165003383,500_F_165003383_KeuzVvavjHiwwBC6fkwXzFg8w8fzoyPz.jpg,500,346,27,26,126,48,token_2
61064410,500_F_61064410_bOSPXEc4TwQwqv9OMMSaRCKcsUzwBIqc.jpg,500,334,19,24,121,54,token_2
59193102,500_F_59193102_LFCpLItFSjmgH1EqQx4J7xVOkiFlZCzk.jpg,500,334,340,22,475,58,token_5
78733444,500_F_78733444_TGLw7dalXrvh17WkAXgSuHQV71QSyKsH.jpg,334,500,226,443,287,465,token_1
94464084,500_F_94464084_RdKHVbA3RFSKl9vbE2vEg8vXghw6mIO4.jpg,500,334,23,292,112,311,token_2
12748849,500_F_12748849_kkJ2agG9WScI5rhDyUq5lQGY22YE7HEi.jpg,413,500,23,22,104,46,token_1
113658351,500_F_113658351_PrODIN58zAnxH7VKMRvk7YJpISctUGFk.jpg,500,334,27,290,413,315,token_10
120116185,500_F_120116185_31wb20QnVx9bVG38UJm8nfidvPLjG4WA.jpg,500,334,347,268,464,301,token_5
129625386,500_F_129625386_pl8PfbABnWdvcN5UZg0fcO1p3O4xR5l6.jpg,500,375,246,280,479,350,token_36
138965799,500_F_138965799_kI7d2RK1v9aELcNlgdYQB6GV9Lipl8eL.jpg,500,369,13,325,127,352,token_3
93206576,500_F_93206576_aa3gw2tnAtovorr9p2rPGvmf4XKShec8.jpg,500,387,27,24,218,67,token_10
138978035,500_F_138978035_6KNYR4b7yI4HD8xRcrk2I74C1S3eeTsb.jpg,460,500,277,433,437,477,token_5
175083134,500_F_175083134_EgOT7mslaU3c8UzXjPtAerLII1YhKP1P.jpg,500,334,317,38,457,61,token_3
153852665,500_F_153852665_clSapWNqAegOXdGqhD0Wx7BG8guwnvOG.jpg,500,334,352,19,478,44,token_3
104130243,500_F_104130243_ShIg9bVHWiemke4Kn4zdxHisNb6Trbt9.jpg,500,334,343,21,468,44,token_2
17184937,500_F_17184937_6XxTN7okidvNkNXjrtCvKdF6NjHSBPR7.jpg,334,500,155,15,313,39,token_3
111659731,500_F_111659731_D1Mfh1Of8IBGzy240wd7Z3flf913NQpR.jpg,500,333,25,289,131,310,token_2
133681164,500_F_133681164_QHNC6anSq2q7Zl72QQruOnUsXfxo7w8O.jpg,500,334,46,40,135,60,token_2
89702920,500_F_89702920_HBNeXEQNX2IaJ4a2CadRs50CMdKwfYvn.jpg,334,500,10,13,123,65,token_10
175276013,500_F_175276013_e6dugX3FqgrT9ahXnk6AgDDGGES5AQJe.jpg,500,316,373,24,474,48,token_2
187040484,500_F_187040484_13kJhe74D9wV3bqjxNPmohCJq9kK8ag0.jpg,334,500,218,445,302,469,token_1
166862667,500_F_166862667_jy8DEWXTSIRieiijo1gOSoMow5LCwcRV.jpg,500,334,398,40,452,57,token_1
117224587,500_F_117224587_q8O3bjsXNLnIpZUQ4Kb30TlQhFCjrKKX.jpg,500,334,28,26,239,49,token_5
139570872,500_F_139570872_ZIrMDcRymtIHICgMqHVorBIgdFE9n6vD.jpg,500,334,342,30,467,67,token_5
187725137,500_F_187725137_mG5koQxMyIdHhLJn6dWVWb3OJYPI4c0h.jpg,500,334,335,22,475,72,token_10
79680338,500_F_79680338_CGtpThNftPutQ7Z1HPFa0fHqNmLP7Wz9.jpg,500,334,36,279,173,318,token_10
53812691,500_F_53812691_DTwoW51MfCbIAeteK8pOOUCiH0Bpk3fn.jpg,333,500,32,31,131,59,token_2
190209802,500_F_190209802_7IVT5bnkQFnqgiFMnpGSDKCZSLRWh8Wf.jpg,500,334,13,15,128,52,token_5
500_F_82365638_MHLQR41OUDXGZvYmpPYWs3gtT4hHM2bY,500_F_82365638_MHLQR41OUDXGZvYmpPYWs3gtT4hHM2bY.jpg,333,500,158,420,308,477,token_10
1192694,500_F_1192694_OSPMpeyC5YIJhIpZ6C5Y4AY5B4JhwX.jpg,338,500,18,19,320,99,token_36
65901165,500_F_65901165_APNir0e37vMh1uZUOa58UDcUjnzlrhcs.jpg,500,296,88,8,484,54,token_36
381019,500_F_381019_VuHEWyGDWxl3D9JGY0fxl3i1p7m5FB.jpg,375,500,23,450,151,476,token_2
23329385,500_F_23329385_Rz72278pJluEKCyQODsAchJgQ88Sfvxw.jpg,334,500,212,21,312,42,token_2
174085520,500_F_174085520_CdkRAIqY9AHXvq0a0rLJjw97TFWYzgH2.jpg,500,332,367,39,458,59,token_2
112326425,500_F_112326425_rrKtu7rsC532u4RQaEMxdEsIGgyjMIz4.jpg,500,334,25,23,183,60,token_10
76976085,500_F_76976085_SOHt8iKUPgM7oKwKxjbXuJuckEBqbNbt.jpg,362,500,84,443,240,485,token_10
30270931,500_F_30270931_2Eg1rr1MjR0HznVecmOPR2FEczHfdI3W.jpg,363,500,160,7,354,96,token_36
190435662,500_F_190435662_PSDAmMi4buQ9VvWfQ48HwulYTYzor8r6.jpg,334,500,160,23,309,51,token_3
175371668,500_F_175371668_U1T6sqbfN4UVWHerZwaUCm3ALZxrMpyg.jpg,500,334,327,39,458,60,token_3
145083508,500_F_145083508_ZgLQYJ1XjLa8VvFbWFdTSJhNMcrWrSHG.jpg,500,334,44,38,98,56,token_1
130845226,500_F_130845226_pDupl3e59OmzQDd39DY0uzenkpxUeXXJ.jpg,500,334,365,17,481,40,token_3
89303786,500_F_89303786_SQJ5BNVlIwowpUzoZnDR8qeeZ6wVA40T.jpg,500,334,20,297,74,312,token_1
175371668,500_F_175371668_U1T6sqbfN4UVWHerZwaUCm3ALZxrMpyg.jpg,500,334,217,24,474,89,token_36
9097306,500_F_9097306_60WqMyDLPxpeu4yMxMZg6iG1WbSOEGzB.jpg,430,500,25,21,166,56,token_3
39784688,500_F_39784688_3FRm6kuyI8Y9cJ8q5Zo8E4IJGZpzhXia.jpg,500,332,24,21,100,47,token_1
108415671,500_F_108415671_lRtTpNTKBEbpQ08VminfXG8FSFy4vc5W.jpg,500,334,18,17,371,76,token_36
59922892,500_F_59922892_nDDcvsrvHd09L6UX9KkQj8wxq7EJzkZd.jpg,500,334,405,16,478,34,token_1
15882058,500_F_15882058_xw7RR6ZrLEjneYP5LwNNMJzVRwAmHFv4.jpg,500,335,29,24,98,48,token_1
177619686,500_F_177619686_l9iHK3HZDOCThQu3ctLrCiYaDD2Vt8gV.jpg,356,500,27,441,195,471,token_3
114488914,500_F_114488914_TC9CeZuJMPzHBPDPb8RMPpWhugFZjg03.jpg,500,334,400,28,465,45,token_1
40371004,500_F_40371004_fP6utRyPSdPW7Y2nIA20dpZGUWzv9OWe.jpg,500,375,308,49,449,71,token_3
36602328,500_F_36602328_4sB7DImwbi30BXIlJVsMmMakq4z2pwmk.jpg,500,334,329,34,460,53,token_3
94850606,500_F_94850606_CqO46sHoM76yQdyt24Ogm5udb8WTolnq.jpg,334,500,11,445,170,487,token_5
100288082,500_F_100288082_gFqPKkgQ79RN2Rt9jaDRT3esxzcWOoMv.jpg,500,375,25,301,225,349,token_10
140041201,500_F_140041201_ihW8XDbsEqURL0VGX6d9ponYINge4Hrd.jpg,500,334,340,16,483,36,token_3
138509396,500_F_138509396_vp0mTqkQnBgEBD8tzEgLyxveVcQm50lr.jpg,331,500,21,10,310,61,token_36
142769441,500_F_142769441_pXUwr0Ov7zwU6ZKKIqgqYVrbwZvUzb6e.jpg,500,331,11,279,349,322,token_36
86144740,500_F_86144740_F7GpMO0EvrPQArZYIEODJLFOgjSFvlw1.jpg,500,334,324,48,454,67,token_3
181238652,500_F_181238652_6vhoj78ASo8HiAiSysB0OHCbGHnY7nW4.jpg,500,334,20,271,174,314,token_10
52050976,500_F_52050976_OS14TskO2Hv9i8SN8lnSABVfmHYHhl9v.jpg,332,500,20,23,190,47,token_5
217516597,500_F_217516597_sGlDdtuBKZPjuuaDv6qDD81cCZwAiOOR.jpg,500,334,376,22,477,42,token_2
11479316,500_F_11479316_NbnvorxXYA0avgmXDqBAFcEuhwEPs936.jpg,500,333,209,24,472,49,token_10
32731969,500_F_32731969_KsDGb0uhP6n3MUX0egod6IJ2uzUFxAt8.jpg,333,500,23,25,184,51,token_3
123912307,500_F_123912307_fbRB4L6OC1UMnICSu1nAVa0sAMZJIUzn.jpg,500,334,370,22,473,41,token_2
128863083,500_F_128863083_Sgoz9iru5sv1KPappPZYm9AXBnf9wMcF.jpg,500,334,27,28,122,48,token_2
174750575,500_F_174750575_HOamszMLsH01BbrMFvyinUDFVM16rNdz.jpg,500,334,19,265,204,318,token_10
222504278,500_F_222504278_ylKMlZshWzxjMKztl6EVrFX2C573o7ld.jpg,500,334,272,34,455,54,token_5
156922724,500_F_156922724_BhD0QIQMRkqZyzWaajAbisAP31kyiCzk.jpg,500,330,28,27,87,43,token_1
133121018,500_F_133121018_ReZjwO8YAZemQOq89cU38BwuMDfaDxUV.jpg,334,500,183,25,301,51,token_2
82588267,500_F_82588267_f8tcZLIzUSmrqr2YbGM9Hc9bmkGfNw2t.jpg,500,334,400,21,472,39,token_1
222962573,500_F_222962573_skis0XkPojKSem5fiRkSsRfSQ8ylL2j4.jpg,500,334,263,239,483,314,token_36
220626412,500_F_220626412_2RneDjDt2omBgd63qxiD75wdX5eyczRV.jpg,500,334,31,31,94,47,token_1
129625386,500_F_129625386_pl8PfbABnWdvcN5UZg0fcO1p3O4xR5l6.jpg,500,375,328,309,441,330,token_2
101952609,500_F_101952609_3UENDpXEWnKYvAhf7bUUNsc0spbhN8jG.jpg,500,335,376,270,443,285,token_1
192307333,500_F_192307333_oyjS3eESh9qbrZRPY50z8Wdl9TVyn4JS.jpg,500,334,369,27,471,47,token_2
195068189,500_F_195068189_3vz0RAL5uJNdZNo3RD93ROcNoRJSSfiL.jpg,500,353,26,22,185,75,token_10
214829660,500_F_214829660_grCrAMNLpxQeACcASN5u4buQQfFt4Dxa.jpg,500,333,33,32,171,54,token_3
108179685,500_F_108179685_n3kdTXD2iHPHMTBn6uDvg4QW4gvTj2YN.jpg,500,334,21,263,194,317,token_10
500_F_145423210_a0ySp6l8kZ6vs7sfXzxFXL2MgHZTdOs3,500_F_145423210_a0ySp6l8kZ6vs7sfXzxFXL2MgHZTdOs3.jpg,500,333,21,22,205,47,token_5
36100323,500_F_36100323_no7OHhDO0YX49fZkelM0lUsbnWkmc5MG.jpg,500,375,316,31,459,52,token_3
87262836,500_F_87262836_dR73EPGh9gW50LUkJVeEvjAYIt82lD1F.jpg,500,334,42,282,161,302,token_2
135373795,500_F_135373795_7K2oyoBVhvTuVBnfHpMCnEEBGbso2itz.jpg,334,500,26,25,171,90,token_10
105368482,500_F_105368482_hU8Fo6l9OYslJGnCrIZCH7OAzkMlLN2s.jpg,500,333,42,32,151,48,token_2
69995885,500_F_69995885_dbn5IGYNMQq05slbL0582gPMzpjpmxVF.jpg,500,334,39,30,233,60,token_5
127387843,500_F_127387843_V97hhapKOwhZBCTruCHNa0IJsLT4hop3.jpg,500,332,346,33,451,56,token_2
31225130,500_F_31225130_lRU0C9NWUM0prr4ETAC0k3CQIBv05AQg.jpg,352,500,207,25,326,65,token_5
1157415,500_F_1157415_fIfgqiEk8MNuHIoBhijcUeABhMV2GH.jpg,334,500,46,43,107,63,token_1
13829594,500_F_13829594_PyEjWU070XPo7RCony9oi14UEi5LEr1T.jpg,500,334,301,20,476,86,token_36
188777613,500_F_188777613_NUJUBzZtaCoNaHozoOftY48CBMLSMmYa.jpg,500,334,20,289,136,310,token_5
26741666,500_F_26741666_P2Dyc684kex0pb1st0sl3Vix5puXz5VF.jpg,334,500,19,15,140,55,token_10
130845226,500_F_130845226_pDupl3e59OmzQDd39DY0uzenkpxUeXXJ.jpg,500,334,389,15,481,37,token_2
139130360,500_F_139130360_VY6LIPbXvdBBm6wRn8q1BMmlYhHbbDzx.jpg,500,334,25,24,87,47,token_1
201754845,500_F_201754845_1Ts6FgRJ9KjKpLFEZ7Klr8gngJUgmrYd.jpg,500,334,34,32,216,111,token_36
75874770,500_F_75874770_JTPHXA7pe9C1QaNjZGOrgq3DiiBGzy98.jpg,333,500,29,23,152,51,token_2
91366256,500_F_91366256_FAnRc5HcIcz5FAdjePBCZSgGmQ5ZDEPI.jpg,500,334,288,22,471,51,token_5
135929397,500_F_135929397_XESAowXWwzmGotCo3YPCJbea8gkM2tjQ.jpg,500,334,36,279,208,303,token_5
35794449,500_F_35794449_KPdYn0oR1csU4Bg7WjkTOPxaadRcK5CU.jpg,333,500,187,23,307,81,token_5
119565708,500_F_119565708_OGKGlFfjhmKmWUBjjuFFYOB4ylxUPWHd.jpg,375,500,18,15,356,70,token_36
63243468,500_F_63243468_v4QUQzqskdx2dW01og7reN6HfQijbPpN.jpg,500,332,322,46,454,91,token_5
86977737,500_F_86977737_ff6phFQHKSkMhOtQKtAyv5wQMD1Ar8zN.jpg,500,375,42,301,148,338,token_5
123912307,500_F_123912307_fbRB4L6OC1UMnICSu1nAVa0sAMZJIUzn.jpg,500,334,158,19,477,46,token_10
178496294,500_F_178496294_Sy3jr5P6cboSLewyFpFvUJkXwqTz2bLL.jpg,500,334,28,246,249,307,token_36
205044643,500_F_205044643_j9slQN6oWXnt73WgcvUEGD9GiULXnwjN.jpg,500,334,181,213,311,233,token_3
190209802,500_F_190209802_7IVT5bnkQFnqgiFMnpGSDKCZSLRWh8Wf.jpg,500,334,10,10,142,43,token_10
2418554,500_F_2418554_g8Ek7rs7zMNtl9WXYZaTUVW2l9TU0F.jpg,500,317,374,15,477,56,token_5
